O,N,B,S,P,SSA,PV,Rmic/mes,ID/IG,Active mass loading,DV,Current density,Electrolyte_1M Zn(CF3SO3)2,Electrolyte_1M ZnSO4,Electrolyte_2M ZnSO4,Electrolyte_3M Zn(CF3SO3)2,Current collector_Nickel foam,Current collector_Titanium foil,Current collector_carbon cloth,Current collector_freestanding,Current collector_graphite paper,Current collector_nickel foam,Current collector_stainless-steel,Current collector_stainless-steel foil,Current collector_stainless-steel mesh,y_test,y_pred,y_error
15.55,2.61,0.0,0.0,0.0,3139.2,1.74,1.26,1.02,1.0,1.6,70.0,False,False,True,False,False,False,False,False,True,False,False,False,False,66.9,57.40070543406207,9.499294565937937
6.98,2.3,0.0,0.0,0.0,2353.0,2.14,0.779,2.18,1.5,1.7,2.0,False,False,False,True,False,False,False,False,False,False,False,False,True,99.3,96.39742757572068,2.902572424279313
11.74,6.67,0.0,0.0,4.7,1702.0,1.29,0.675,4.4,40.0,1.6,0.2,False,False,True,False,False,False,False,False,False,False,True,False,False,87.7,129.26865225227274,41.56865225227274
7.48,2.67,0.0,0.0,0.0,3553.1,2.071,0.363,2.79,3.0,1.6,0.5,False,False,True,False,False,False,False,False,False,False,False,False,True,134.3,141.7599117086418,7.459911708641783
9.1,3.1,0.0,0.0,0.0,1055.0,0.95,0.583,1.06,1.0,1.7,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,137.0,133.81805385965427,3.1819461403457296
4.41,12.14,0.0,0.0,0.0,494.0,0.27,1.7,3.1,1.0,1.6,40.0,False,False,True,False,False,False,False,False,False,False,True,False,False,48.7,47.82028760995781,0.8797123900421937
10.36,3.74,1.11,0.0,0.0,803.95,0.53,1.944444444,0.75,1.0,1.6,8.0,False,True,False,False,False,False,False,False,False,False,True,False,False,77.1,78.88830152652962,1.7883015265296223
11.5,6.7,0.0,0.0,0.0,642.0,1.03,0.17,0.964,2.0,1.6,0.5,False,True,False,False,False,False,False,False,False,False,False,False,True,84.3,90.12005243203237,5.820052432032369
6.82,2.11,0.0,0.0,0.0,3407.6,1.953,0.416,2.41,1.0,1.6,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,178.5,155.6446607731088,22.855339226891203
4.77,0.0,0.0,0.0,0.0,1644.0,0.96,1.33,1.06,1.77,1.6,5.0,False,True,False,False,False,False,False,True,False,False,False,False,False,31.4,32.391525188238035,0.991525188238036
9.71,5.41,0.0,0.0,0.0,670.0,0.72,3.071,1.89,1.5,1.7,0.2,False,False,False,True,False,False,False,False,False,False,False,False,True,92.4,94.15625951369515,1.7562595136951415
15.55,2.61,0.0,0.0,0.0,3139.2,1.74,1.26,1.02,1.0,1.6,10.0,False,False,True,False,False,False,False,False,True,False,False,False,False,100.0,93.80975096772924,6.190249032270756
4.3,0.0,0.0,0.0,0.0,1655.0,0.81,2.522,1.05,2.0,1.6,2.0,False,True,False,False,False,False,False,False,False,False,False,False,True,59.1,62.47993436073261,3.379934360732605
9.44,0.8,0.0,0.0,0.0,2295.3,1.63,1.264,1.18,1.5,1.6,10.0,False,False,True,False,False,False,False,False,False,False,False,False,True,74.4,72.6197233988629,1.7802766011371034
9.75,7.83,0.0,0.0,0.0,2370.0,2.18,0.319,0.85,10.0,1.8,5.0,False,False,False,True,False,False,False,False,False,False,False,False,True,156.8,152.46860962392486,4.331390376075149
10.45,2.44,0.0,0.0,0.0,2993.2,1.71,1.138,0.91,1.0,1.6,5.0,False,False,True,False,False,False,False,False,True,False,False,False,False,110.9,111.35151799276426,0.4515179927642521
10.45,2.44,0.0,0.0,0.0,2993.2,1.71,1.138,0.91,1.0,1.6,20.0,False,False,True,False,False,False,False,False,True,False,False,False,False,99.4,97.55183876772054,1.848161232279466
9.53,0.0,0.0,2.59,0.0,1886.8,1.23,1.278,1.13,1.5,1.6,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,89.9,89.02291389829125,0.8770861017087555
21.55,3.29,0.0,0.0,0.0,1140.8,0.86,0.157,0.82,2.5,1.8,0.1,True,False,False,False,False,False,False,False,False,False,False,False,True,90.2,132.75322850510773,42.553228505107725
1.91,2.99,0.0,0.0,0.0,2330.9,2.756,0.105052125,1.24,1.0,1.6,10.0,True,False,False,False,False,False,False,False,False,False,False,False,True,94.5,94.33137617209083,0.16862382790917252
10.36,3.74,1.11,0.0,0.0,803.95,0.53,1.944444444,0.75,1.0,1.6,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,107.1,106.19462600802453,0.9053739919754662
11.5,6.7,0.0,0.0,0.0,642.0,1.03,0.17,0.964,2.0,1.6,5.0,False,True,False,False,False,False,False,False,False,False,False,False,True,61.7,63.199835399552875,1.4998353995528717
9.3,0.0,0.0,0.0,0.0,950.0,0.784,1.143,1.18,1.2,1.6,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,96.6,95.25453788284085,1.345462117159144
3.9,9.7,0.0,0.0,0.0,844.0,0.41,3.419,0.99,1.0,2.0,0.5,False,True,False,False,False,False,False,True,False,False,False,False,False,131.5,134.9079410658767,3.407941065876713
6.42,2.75,0.0,0.0,0.0,1301.6,3.04,0.074,0.92,2.5,1.6,15.0,False,False,True,False,False,False,False,False,False,False,False,False,True,43.7,41.9944327592825,1.7055672407174995
12.89,3.05,0.0,0.0,0.0,3224.9,1.93,0.93,0.94,1.0,1.6,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False,73.8,90.55915392170338,16.759153921703387
6.1,7.2,0.0,0.0,0.0,1843.0,1.1,0.447,1.01,1.0,1.6,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,130.2,129.68455009083104,0.5154499091689502
12.89,3.05,0.0,0.0,0.0,3224.9,1.93,0.93,0.94,1.0,1.6,2.0,False,False,True,False,False,False,False,False,True,False,False,False,False,150.8,141.85765660861705,8.942343391382963
4.3,0.0,0.0,0.0,0.0,1655.0,0.81,2.522,1.05,2.0,1.6,20.0,False,True,False,False,False,False,False,False,False,False,False,False,True,45.3,40.01522537329515,5.284774626704845
12.89,3.05,0.0,0.0,0.0,3224.9,1.93,0.93,0.94,1.0,1.6,4.0,False,False,True,False,False,False,False,False,True,False,False,False,False,141.2,136.06205567037378,5.137944329626208
6.1,7.2,0.0,0.0,0.0,1843.0,1.1,0.447,1.01,1.0,1.6,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,153.3,150.97990716339874,2.320092836601276
6.82,2.11,0.0,0.0,0.0,3407.6,1.953,0.416,2.41,1.0,1.6,0.5,False,False,True,False,False,False,False,False,False,False,False,False,True,194.4,177.09827888990114,17.301721110098867
8.0,8.12,0.0,0.0,0.0,1685.0,1.2,0.508,0.85,10.0,1.8,0.2,False,False,False,True,False,False,False,False,False,False,False,False,True,153.8,160.91901538121726,7.1190153812172525
15.17,1.8,0.0,0.0,0.0,225.22,0.1,6.714,1.08,2.0,1.8,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,34.5,36.575963022183906,2.075963022183906
6.8,0.0,0.0,0.0,0.0,1410.0,0.77,1.75,1.09,2.0,1.6,100.0,False,True,False,False,False,False,False,False,False,False,False,False,True,61.8,47.034310667908514,14.765689332091483
6.3,0.0,0.0,0.0,0.0,1886.0,0.93,2.444,1.04,2.0,1.6,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,76.0,69.21891373026389,6.781086269736107
5.49,2.86,1.36,0.0,0.0,1590.46,1.32,0.064516129,0.71,1.0,1.6,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,58.8,59.79294622593644,0.9929462259364428
2.75,0.95,0.0,0.0,0.0,1687.1,1.75,0.101321586,1.11,1.0,1.6,5.0,True,False,False,False,False,False,False,False,False,False,False,False,True,92.4,90.55375773824737,1.8462422617526357
6.15,13.57,0.0,0.0,0.0,1274.8,0.551,2.51,1.97,1.0,1.6,0.5,False,False,True,False,False,False,False,False,False,False,False,False,True,127.5,140.36767479952783,12.867674799527833
12.04,8.29,0.0,0.0,0.0,1530.9,0.96,0.627,0.86,2.4,1.6,0.5,True,False,False,False,False,False,False,True,False,False,False,False,False,165.9,172.6652859763845,6.76528597638449
9.71,5.41,0.0,0.0,0.0,670.0,0.72,3.071,1.89,1.5,1.7,10.0,False,False,False,True,False,False,False,False,False,False,False,False,True,55.7,52.91649356362701,2.7835064363729956
9.1,3.1,0.0,0.0,0.0,1055.0,0.95,0.583,1.06,1.0,1.7,10.0,False,False,True,False,False,False,False,False,False,False,False,False,True,118.0,105.86919944853481,12.130800551465185
7.21,3.67,0.0,0.0,0.0,1777.0,1.56,2.308,2.0,1.5,1.7,5.0,False,False,False,True,False,False,False,False,False,False,False,False,True,83.1,83.24208383452098,0.14208383452098872
9.92,0.0,0.0,0.0,0.0,1667.3,1.23,1.14,1.1,1.5,1.6,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,77.2,77.71059579707774,0.510595797077741
7.21,3.67,0.0,0.0,0.0,1777.0,1.56,2.308,2.0,1.5,1.7,50.0,False,False,False,True,False,False,False,False,False,False,False,False,True,64.2,66.83952273672895,2.6395227367289493
6.98,2.3,0.0,0.0,0.0,2353.0,2.14,0.779,2.18,1.5,1.7,10.0,False,False,False,True,False,False,False,False,False,False,False,False,True,86.2,89.61596184125335,3.415961841253349
5.68,1.49,0.0,0.0,0.0,1640.1,1.41,0.489,0.95,2.0,1.6,0.3,False,False,True,False,True,False,False,False,False,False,False,False,False,81.0,80.44515793724305,0.554842062756947
6.2,1.6,0.0,0.0,0.0,2691.3,1.77,0.487,1.088,1.1,1.79,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,106.5,108.29547180229086,1.7954718022908622
9.33,6.25,0.0,0.0,0.0,1021.0,1.07,1.89,0.84,10.0,1.8,20.0,False,False,False,True,False,False,False,False,False,False,False,False,True,59.1,71.81939743799232,12.71939743799232
11.57,0.0,0.0,0.0,0.0,2085.1,1.72,0.194,0.86,2.0,1.6,15.0,False,False,True,False,False,False,False,True,False,False,False,False,False,68.9,70.06155139999892,1.1615513999989133
7.41,0.53,0.0,0.0,0.0,1398.16,0.79,2.038461538,0.7,1.0,1.6,8.0,False,True,False,False,False,False,False,False,False,False,True,False,False,67.5,65.8587406906571,1.6412593093428995
4.89,1.74,0.0,0.0,0.0,1666.8,2.42,0.136,0.88,2.5,1.6,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,95.6,95.26064340842844,0.3393565915715584
16.08,2.82,0.0,1.78,0.0,1384.7,0.97,0.17,0.89,2.5,1.8,0.5,True,False,False,False,False,False,False,False,False,False,False,False,True,120.3,118.75477201193618,1.5452279880638145
6.42,2.75,0.0,0.0,0.0,1301.6,3.04,0.074,0.92,2.5,1.6,30.0,False,False,True,False,False,False,False,False,False,False,False,False,True,37.4,37.8459662967886,0.44596629678860467
5.51,5.19,0.0,0.0,0.0,642.0,0.58,0.184,3.5,1.0,1.6,0.2,False,False,True,False,False,False,False,False,False,False,True,False,False,149.9,129.75673010466323,20.143269895336772
4.2,6.3,0.0,0.0,0.0,543.0,0.9,0.125,0.99,1.0,1.6,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,84.9,84.14288904678368,0.7571109532163263
21.55,3.29,0.0,0.0,0.0,1140.8,0.86,0.157,0.82,2.5,1.8,5.0,True,False,False,False,False,False,False,False,False,False,False,False,True,51.5,49.90687870432529,1.5931212956747132
10.45,2.44,0.0,0.0,0.0,2993.2,1.71,1.138,0.91,1.0,1.6,3.0,False,False,True,False,False,False,False,False,True,False,False,False,False,116.7,115.93878277130527,0.7612172286947327
11.74,6.67,0.0,0.0,4.7,1702.0,1.29,0.675,4.4,1.0,1.6,0.2,False,False,True,False,False,False,False,False,False,False,True,False,False,212.0,196.74310842971138,15.256891570288616
9.92,0.0,0.0,0.0,0.0,1667.3,1.23,1.14,1.1,1.5,1.6,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,79.8,80.92317216603053,1.1231721660305283
12.89,3.05,0.0,0.0,0.0,3224.9,1.93,0.93,0.94,1.0,1.6,5.0,False,False,True,False,False,False,False,False,True,False,False,False,False,138.6,134.65172392691804,3.9482760730819564
7.48,2.67,0.0,0.0,0.0,3553.1,2.071,0.363,2.79,1.0,1.6,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,183.0,181.81003605154433,1.18996394845567
11.5,6.7,0.0,0.0,0.0,642.0,1.03,0.17,0.964,2.0,1.6,10.0,False,True,False,False,False,False,False,False,False,False,False,False,True,56.6,54.55425431675601,2.045745683243993
3.9,9.7,0.0,0.0,0.0,844.0,0.41,3.419,0.99,1.0,2.0,5.0,False,True,False,False,False,False,False,True,False,False,False,False,False,104.9,104.29598814679652,0.6040118532034882
10.8,5.7,0.0,0.0,0.0,1454.0,0.83,0.122,1.05,1.0,1.6,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,67.0,67.88337347211908,0.8833734721190751
10.45,2.44,0.0,0.0,0.0,2993.2,1.71,1.138,0.91,1.0,1.6,0.1,False,False,True,False,False,False,False,False,True,False,False,False,False,193.0,186.9177616651627,6.082238334837314
6.3,0.0,0.0,0.0,0.0,1886.0,0.93,2.444,1.04,2.0,1.6,50.0,False,True,False,False,False,False,False,False,False,False,False,False,True,40.9,50.08267216734403,9.18267216734403
15.55,2.61,0.0,0.0,0.0,3139.2,1.74,1.26,1.02,1.0,1.6,4.0,False,False,True,False,False,False,False,False,True,False,False,False,False,109.3,109.93871858030262,0.6387185803026227
6.1,7.2,0.0,0.0,0.0,1843.0,1.1,0.447,1.01,1.0,1.6,10.0,False,False,True,False,False,False,False,False,False,False,False,False,True,110.4,110.06895734322808,0.33104265677192757
6.98,2.3,0.0,0.0,0.0,2353.0,2.14,0.779,2.18,1.5,1.7,0.5,False,False,False,True,False,False,False,False,False,False,False,False,True,112.1,115.36749342713956,3.26749342713957
11.74,6.67,0.0,0.0,4.7,1702.0,1.29,0.675,4.4,20.0,1.6,0.2,False,False,True,False,False,False,False,False,False,False,True,False,False,107.2,129.26865225227274,22.06865225227274
9.3,0.0,0.0,0.0,0.0,950.0,0.784,1.143,1.18,1.2,1.6,5.0,False,True,False,False,False,False,False,False,False,False,False,False,True,75.2,76.01515009345374,0.8151500934537381
17.66,3.01,0.0,1.12,0.0,508.0,0.34,0.099,0.86,2.5,1.8,10.0,True,False,False,False,False,False,False,False,False,False,False,False,True,19.8,25.628382270760433,5.828382270760432
4.81,1.09,0.0,0.0,0.0,972.4,1.67,0.21,0.82,2.5,1.6,0.2,False,False,True,False,False,False,False,False,False,False,False,False,True,104.9,103.19822171047085,1.7017782895291589
6.99,1.59,0.0,0.0,0.0,2465.9,1.29,1.115,0.912,2.0,1.8,0.05,False,False,True,False,False,False,False,False,False,True,False,False,False,108.5,86.20214209612863,22.297857903871375
6.2,1.6,0.0,0.0,0.0,2691.3,1.77,0.487,1.088,1.1,1.79,0.5,False,False,True,False,False,False,False,False,False,False,False,False,True,133.8,142.3012043242001,8.501204324200103
7.71,0.0,0.0,0.0,0.0,500.0,0.315,1.645,0.97,1.2,1.6,7.0,False,True,False,False,False,False,False,False,False,False,False,False,True,30.2,30.059936728684743,0.1400632713152561
8.42,1.64,0.0,0.0,0.0,1949.0,1.133,0.845,0.917,10.0,1.6,2.0,False,True,False,False,False,False,False,False,False,False,False,False,True,109.9,111.03351319624895,1.1335131962489413
20.61,3.95,0.0,0.0,0.0,544.83,0.26,4.783,0.96,2.0,1.8,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,72.9,73.32527183049615,0.42527183049614337
8.2,0.0,0.0,0.0,0.0,1500.0,0.78,2.25,1.01,2.0,1.6,20.0,False,True,False,False,False,False,False,False,False,False,False,False,True,58.2,52.54736886355407,5.652631136445933
7.48,2.67,0.0,0.0,0.0,3553.1,2.071,0.363,2.79,5.0,1.6,0.5,False,False,True,False,False,False,False,False,False,False,False,False,True,112.6,129.38155786692855,16.78155786692855
7.41,0.53,0.0,0.0,0.0,1398.16,0.79,2.038461538,0.7,1.0,1.6,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False,84.0,87.30829954857519,3.3082995485751923
4.2,6.3,0.0,0.0,0.0,543.0,0.9,0.125,0.99,1.0,1.6,0.5,False,False,True,False,False,False,False,False,False,False,False,False,True,110.0,104.25544649492255,5.744553505077448
15.17,1.8,0.0,0.0,0.0,225.22,0.1,6.714,1.08,2.0,1.8,3.0,False,False,True,False,False,True,False,False,False,False,False,False,False,19.7,23.106888821436417,3.406888821436418
10.45,2.44,0.0,0.0,0.0,2993.2,1.71,1.138,0.91,1.0,1.6,0.2,False,False,True,False,False,False,False,False,True,False,False,False,False,160.1,157.9580696644882,2.141930335511802
15.55,2.61,0.0,0.0,0.0,3139.2,1.74,1.26,1.02,1.0,1.6,3.0,False,False,True,False,False,False,False,False,True,False,False,False,False,112.5,114.763552752999,2.2635527529990043
14.9,3.1,0.0,0.0,0.0,620.0,0.86,0.178,0.962,2.0,1.6,0.2,False,True,False,False,False,False,False,False,False,False,False,False,True,83.0,85.8588425142349,2.858842514234894
12.04,8.29,0.0,0.0,0.0,1530.9,0.96,0.627,0.86,2.4,1.6,5.0,True,False,False,False,False,False,False,True,False,False,False,False,False,134.2,133.49144390773418,0.708556092265809
6.8,0.0,0.0,0.0,0.0,1410.0,0.77,1.75,1.09,2.0,1.6,10.0,False,True,False,False,False,False,False,False,False,False,False,False,True,85.8,85.45148319979555,0.3485168002044503
10.45,2.44,0.0,0.0,0.0,2993.2,1.71,1.138,0.91,1.0,1.6,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False,70.2,70.95246954510209,0.7524695451020875
6.99,1.59,0.0,0.0,0.0,2465.9,1.29,1.115,0.912,2.0,1.8,15.0,False,False,True,False,False,False,False,False,False,True,False,False,False,41.6,43.85519022343761,2.2551902234376087
1.91,2.99,0.0,0.0,0.0,2330.9,2.756,0.105052125,1.24,1.0,1.6,5.0,True,False,False,False,False,False,False,False,False,False,False,False,True,99.8,102.82508404212987,3.025084042129876
5.49,2.86,1.36,0.0,0.0,1590.46,1.32,0.064516129,0.71,1.0,1.6,10.0,False,True,False,False,False,False,False,False,False,False,True,False,False,53.2,54.77854675749096,1.5785467574909546
4.3,0.0,0.0,0.0,0.0,1655.0,0.81,2.522,1.05,2.0,1.6,100.0,False,True,False,False,False,False,False,False,False,False,False,False,True,31.6,15.365601379039918,16.234398620960086
9.05,1.32,0.0,1.67,0.0,2773.0,1.91,1.358,1.19,1.5,1.6,20.0,False,False,True,False,False,False,False,False,False,False,False,False,True,81.6,88.72240365755215,7.122403657552155
8.2,5.3,0.0,0.0,0.0,879.0,0.447,1.54,2.27,1.0,1.6,10.0,False,False,True,False,False,False,False,False,False,False,False,True,False,66.5,65.40881724645696,1.0911827535430376
5.52,0.89,0.0,0.0,0.0,2276.0,1.331,0.265,0.872,2.0,1.6,2.0,False,True,False,False,False,False,False,False,False,False,False,False,True,86.8,84.30511200443685,2.494887995563147
6.3,0.0,0.0,0.0,0.0,1886.0,0.93,2.444,1.04,2.0,1.6,100.0,False,True,False,False,False,False,False,False,False,False,False,False,True,28.4,26.74118458127361,1.6588154187263875
5.52,0.89,0.0,0.0,0.0,2276.0,1.331,0.265,0.872,2.0,1.6,0.1,False,True,False,False,False,False,False,False,False,False,False,False,True,114.2,115.4547001986745,1.2547001986744988
16.08,2.82,0.0,1.78,0.0,1384.7,0.97,0.17,0.89,2.5,1.8,10.0,True,False,False,False,False,False,False,False,False,False,False,False,True,94.5,89.2793417606518,5.220658239348197
6.3,0.0,0.0,0.0,0.0,1886.0,0.93,2.444,1.04,2.0,1.6,0.5,False,True,False,False,False,False,False,False,False,False,False,False,True,81.8,80.18155160656941,1.618448393430583
7.87,1.93,0.0,4.0,0.0,3082.0,1.42,1.152,1.72,1.5,1.6,0.5,False,False,True,False,False,False,False,False,False,False,False,False,True,125.0,125.98808451316681,0.988084513166811
1.91,2.99,0.0,0.0,0.0,2330.9,2.756,0.105052125,1.24,1.0,1.6,20.0,True,False,False,False,False,False,False,False,False,False,False,False,True,88.9,87.02309106116644,1.8769089388335658
6.1,7.2,0.0,0.0,0.0,1843.0,1.1,0.447,1.01,1.0,1.6,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,121.7,125.43660591733146,3.7366059173314596
11.57,0.0,0.0,0.0,0.0,2085.1,1.72,0.194,0.86,2.0,1.6,0.5,False,False,True,False,False,False,False,True,False,False,False,False,False,98.3,102.07073416921722,3.7707341692172207
7.71,0.0,0.0,0.0,0.0,500.0,0.315,1.645,0.97,1.2,1.6,10.0,False,True,False,False,False,False,False,False,False,False,False,False,True,26.7,35.41450534121318,8.71450534121318
4.3,0.0,0.0,0.0,0.0,1655.0,0.81,2.522,1.05,2.0,1.6,0.5,False,True,False,False,False,False,False,False,False,False,False,False,True,73.3,73.19617208044055,0.10382791955944981
15.55,2.61,0.0,0.0,0.0,3139.2,1.74,1.26,1.02,1.0,1.6,50.0,False,False,True,False,False,False,False,False,True,False,False,False,False,84.2,76.93403328965378,7.26596671034622
2.75,0.95,0.0,0.0,0.0,1687.1,1.75,0.101321586,1.11,1.0,1.6,0.3,True,False,False,False,False,False,False,False,False,False,False,False,True,111.6,110.9757429908956,0.6242570091043973
5.68,1.49,0.0,0.0,0.0,1640.1,1.41,0.489,0.95,2.0,1.6,5.0,False,False,True,False,True,False,False,False,False,False,False,False,False,62.4,63.29127798818654,0.8912779881865447
11.74,6.67,0.0,0.0,4.7,1702.0,1.29,0.675,4.4,1.0,1.6,40.0,False,False,True,False,False,False,False,False,False,False,True,False,False,114.0,112.81131268308569,1.1886873169143115
6.99,1.59,0.0,0.0,0.0,2465.9,1.29,1.115,0.912,2.0,1.8,5.0,False,False,True,False,False,False,False,False,False,True,False,False,False,49.2,52.57385905028262,3.3738590502826185
11.92,0.0,0.0,0.0,0.0,2228.0,1.07,1.488,1.5,2.0,1.75,1.0,False,True,False,False,False,False,False,False,False,False,False,True,False,110.0,117.31843687910329,7.318436879103288
10.45,2.44,0.0,0.0,0.0,2993.2,1.71,1.138,0.91,1.0,1.6,70.0,False,False,True,False,False,False,False,False,True,False,False,False,False,79.4,69.30092144262798,10.099078557372025
10.45,2.44,0.0,0.0,0.0,2993.2,1.71,1.138,0.91,1.0,1.6,14.0,False,False,True,False,False,False,False,False,True,False,False,False,False,102.0,103.27807743931685,1.2780774393168457
6.75,2.16,1.16,0.0,0.0,2363.18,1.33,0.6625,0.79,1.0,1.6,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,92.6,90.1527297661938,2.4472702338061936
15.55,2.61,0.0,0.0,0.0,3139.2,1.74,1.26,1.02,1.0,1.6,20.0,False,False,True,False,False,False,False,False,True,False,False,False,False,94.2,86.07620990514316,8.123790094856844
